421,557,,,2103,1107,0 1 1 1180 648 152
421,557,,,2103,1108,0 1 1 1180 648 152
421,557,,,2103,1109,2 0 1 1180 648 152
421,557,,,2103,1110,2 0 1 1180 648 152
421,557,,,2103,1133,4 3 1 1180 648 152
421,557,,,2103,1111,8 3 5 1180 648 152
421,557,,,2103,877,1 0 1 1180 648 152
421,557,,,2103,1121,414 397 35 1180 648 152
421,557,,,2103,567,1 0 1 1180 648 152
421,557,,,2103,1134,64 63 1 1180 648 152
421,557,,,2103,1135,2 2 1 1180 648 152
421,557,,,2103,1116,1 0 1 1180 648 152
421,557,,,2103,1113,1 1 1 1180 648 152
421,557,,,2103,1136,4 0 1 1180 648 152
421,557,,,2103,1112,1 0 1 1180 648 152
421,557,,,2103,1129,2 0 1 1180 648 152
421,557,,,2103,1122,1 0 1 1180 648 152
421,557,,,2103,644,8 8 1 1180 648 152
421,557,,,2103,1115,5 1 2 1180 648 152
421,557,,,2103,1120,9 3 6 1180 648 152
421,557,,,2103,1130,2 2 1 1180 648 152
421,557,,,2103,1119,1 0 1 1180 648 152
421,557,,,2103,666,3 0 1 1180 648 152
421,557,,,2103,1147,1 0 1 1180 648 152
421,557,,,2103,1132,1 1 1 1180 648 152
421,557,,,2103,1137,2 1 3 1180 648 152
421,557,,,2103,1117,1 0 1 1180 648 152
421,557,,,2103,1118,3 0 3 1180 648 152
421,557,,,2103,1138,3 2 2 1180 648 152
421,557,,,2103,1139,1 1 2 1180 648 152
421,557,,,2103,1127,3 0 1 1180 648 152
421,557,,,2103,1148,4 0 1 1180 648 152
421,557,,,2103,1140,8 5 1 1180 648 152
421,557,,,2103,1123,3 2 3 1180 648 152
421,557,,,2103,1141,372 95 28 1180 648 152
421,557,,,2103,1114,3 2 1 1180 648 152
421,557,,,2103,1124,2 1 1 1180 648 152
421,557,,,2103,1149,4 0 1 1180 648 152
421,557,,,2103,1126,13 12 2 1180 648 152
421,557,,,2103,1128,1 1 1 1180 648 152
421,557,,,2103,1142,193 37 23 1180 648 152
421,557,,,2103,1143,1 1 1 1180 648 152
421,557,,,2103,1125,2 1 1 1180 648 152
421,557,,,2103,1144,10 0 2 1180 648 152
421,557,,,2103,1131,4 1 1 1180 648 152
421,557,,,2103,733,7 0 3 1180 648 152
421,557,,,2103,1145,2 0 1 1180 648 152
422,1150,,,2101,1107,0 1 1 559 210 88
422,1150,,,2101,1109,2 0 1 559 210 88
422,1150,,,2101,1110,2 0 1 559 210 88
422,1150,,,2101,1133,4 3 1 559 210 88
422,1150,,,2101,1111,8 3 5 559 210 88
422,1150,,,2101,1147,1 0 1 559 210 88
422,1150,,,2101,1121,4 2 4 559 210 88
422,1150,,,2101,1115,5 1 2 559 210 88
422,1150,,,2101,1134,64 63 1 559 210 88
422,1150,,,2101,1148,4 0 1 559 210 88
422,1150,,,2101,1132,1 1 1 559 210 88
422,1150,,,2101,1113,1 1 1 559 210 88
422,1150,,,2101,1116,1 0 1 559 210 88
422,1150,,,2101,1120,9 3 6 559 210 88
422,1150,,,2101,1118,3 0 3 559 210 88
422,1150,,,2101,644,8 8 1 559 210 88
422,1150,,,2101,1119,1 0 1 559 210 88
422,1150,,,2101,1129,2 0 1 559 210 88
422,1150,,,2101,1130,2 2 1 559 210 88
422,1150,,,2101,1122,1 0 1 559 210 88
422,1150,,,2101,666,3 0 1 559 210 88
422,1150,,,2101,1137,2 1 3 559 210 88
422,1150,,,2101,1117,1 0 1 559 210 88
422,1150,,,2101,1138,3 2 2 559 210 88
422,1150,,,2101,1139,1 1 2 559 210 88
422,1150,,,2101,1127,3 0 1 559 210 88
422,1150,,,2101,567,1 0 1 559 210 88
422,1150,,,2101,1140,8 5 1 559 210 88
422,1150,,,2101,1123,3 2 3 559 210 88
422,1150,,,2101,1141,369 92 26 559 210 88
422,1150,,,2101,1114,3 2 1 559 210 88
422,1150,,,2101,1124,2 1 1 559 210 88
422,1150,,,2101,1149,4 0 1 559 210 88
422,1150,,,2101,1126,13 12 2 559 210 88
422,1150,,,2101,1128,1 1 1 559 210 88
422,1150,,,2101,1143,1 1 1 559 210 88
422,1150,,,2101,1125,2 1 1 559 210 88
422,1150,,,2101,1144,10 0 2 559 210 88
422,1150,,,2101,1131,4 1 1 559 210 88
422,1150,,,2101,1145,2 0 1 559 210 88
