34,335,1017 1043 1183 1184,1265,1317,332,5952 540 4 43157 27342 326
34,335,1017 1043 1183 1184,1265,1317,219,382 95 1 43157 27342 326
34,335,1017 1043 1183 1184,1265,1317,322,378 475 53 43157 27342 326
34,335,1017 1043 1183 1184,1265,1317,328,3202 2707 19 43157 27342 326
34,335,1017 1043 1183 1184,1265,1317,323,169 5 1 43157 27342 326
34,335,1017 1043 1183 1184,1265,1317,324,25644 17199 132 43157 27342 326
34,335,1017 1043 1183 1184,1265,1317,238,4832 4402 78 43157 27342 326
36,762,1185 1186 1187 1188 1189 1190 1134 1191 1192,,1328,753,894831 818180 1167 1206019 942023 1807
36,762,1185 1186 1187 1188 1189 1190 1134 1191 1192,,1328,668,222 0 1 1206019 942023 1807
36,762,1185 1186 1187 1188 1189 1190 1134 1191 1192,,1328,754,1023 7 7 1206019 942023 1807
36,762,1185 1186 1187 1188 1189 1190 1134 1191 1192,,1328,350,7 0 1 1206019 942023 1807
36,762,1185 1186 1187 1188 1189 1190 1134 1191 1192,,1328,755,8 0 1 1206019 942023 1807
36,762,1185 1186 1187 1188 1189 1190 1134 1191 1192,,1328,620,12065 9475 14 1206019 942023 1807
36,762,1185 1186 1187 1188 1189 1190 1134 1191 1192,,1328,523,96 0 1 1206019 942023 1807
36,762,1185 1186 1187 1188 1189 1190 1134 1191 1192,,1328,354,8 0 1 1206019 942023 1807
36,762,1185 1186 1187 1188 1189 1190 1134 1191 1192,,1328,756,1 1 1 1206019 942023 1807
36,762,1185 1186 1187 1188 1189 1190 1134 1191 1192,,1328,757,70 165 2 1206019 942023 1807
36,762,1185 1186 1187 1188 1189 1190 1134 1191 1192,,1328,748,16241 6133 99 1206019 942023 1807
36,762,1185 1186 1187 1188 1189 1190 1134 1191 1192,,1328,275,1037 0 2 1206019 942023 1807
36,762,1185 1186 1187 1188 1189 1190 1134 1191 1192,,1328,331,7 0 1 1206019 942023 1807
36,762,1185 1186 1187 1188 1189 1190 1134 1191 1192,,1328,758,9598 7966 7 1206019 942023 1807
36,762,1185 1186 1187 1188 1189 1190 1134 1191 1192,,1328,759,6 0 1 1206019 942023 1807
36,762,1185 1186 1187 1188 1189 1190 1134 1191 1192,,1328,168,1 1 1 1206019 942023 1807
36,762,1185 1186 1187 1188 1189 1190 1134 1191 1192,,1328,760,64 0 1 1206019 942023 1807
36,762,1185 1186 1187 1188 1189 1190 1134 1191 1192,,1328,761,4 0 1 1206019 942023 1807
36,762,1185 1186 1187 1188 1189 1190 1134 1191 1192,,1328,617,270587 100095 495 1206019 942023 1807
36,762,1185 1186 1187 1188 1189 1190 1134 1191 1192,,1328,705,7 0 1 1206019 942023 1807
36,762,1185 1186 1187 1188 1189 1190 1134 1191 1192,,1328,714,136 0 2 1206019 942023 1807
40,715,1194,1255 1259 1264 1286 1263 1258 1268 1287 1257,1331,769,71663 64796 68 83482 68054 295
40,715,1194,1255 1259 1264 1286 1263 1258 1268 1287 1257,1331,770,212 60 30 83482 68054 295
40,715,1194,1255 1259 1264 1286 1263 1258 1268 1287 1257,1331,771,6 6 1 83482 68054 295
40,715,1194,1255 1259 1264 1286 1263 1258 1268 1287 1257,1331,701,27 12 3 83482 68054 295
40,715,1194,1255 1259 1264 1286 1263 1258 1268 1287 1257,1331,617,267 35 6 83482 68054 295
40,715,1194,1255 1259 1264 1286 1263 1258 1268 1287 1257,1331,772,10610 2827 128 83482 68054 295
40,715,1194,1255 1259 1264 1286 1263 1258 1268 1287 1257,1331,773,697 318 59 83482 68054 295
42,715,,1263 1259 1255 1254 1257 1288,1332,688,6 4 3 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,656,620 31 13 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,573,4 2 2 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,648,3 0 1 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,509,3 1 2 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,352,2 0 1 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,682,171 92 10 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,649,6 6 3 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,145,4 4 2 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,592,3 1 2 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,596,5 1 2 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,703,3 1 2 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,501,3 1 2 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,164,5 3 2 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,775,3 2 2 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,184,10 4 2 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,718,8 4 1 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,776,5 3 2 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,506,2 2 2 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,742,10 6 2 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,507,4 3 2 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,686,8 0 4 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,716,5 6 2 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,777,3 2 2 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,681,25 11 7 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,511,4 3 2 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,609,20 19 2 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,774,3 2 2 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,761,24521274 13277995 2531 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,683,4 3 2 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,778,4 3 3 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,759,12 7 5 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,779,3 2 1 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,508,3 1 2 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,780,5 3 2 24522258 13278233 2630
42,715,,1263 1259 1255 1254 1257 1288,1332,713,5 5 3 24522258 13278233 2630
49,766,,,1334,789,325 5 5 327 5 6
49,766,,,1334,765,2 0 1 327 5 6
59,798,1216 1217 1218 1219 1220 1221 1222 1149 1223 1224 1225 1226 1015 1227 1150 1228 1229 1230 1231 1232,1279 1259 1267 1255 1269 1264 1257,1338,664,0 0 1 4 0 2
59,798,1216 1217 1218 1219 1220 1221 1222 1149 1223 1224 1225 1226 1015 1227 1150 1228 1229 1230 1231 1232,1279 1259 1267 1255 1269 1264 1257,1338,519,4 0 1 4 0 2
66,591,,,1315,575,13593 9288 2 37065 28081 66
66,591,,,1315,576,4664 55 4 37065 28081 66
66,591,,,1315,587,83 4 2 37065 28081 66
66,591,,,1315,538,6615 13174 3 37065 28081 66
66,591,,,1315,552,4999 4902 6 37065 28081 66
66,591,,,1315,550,4 1 1 37065 28081 66
66,591,,,1315,582,74 26 3 37065 28081 66
66,591,,,1315,529,1860 569 34 37065 28081 66
66,591,,,1315,537,3 3 1 37065 28081 66
66,591,,,1315,583,44 22 1 37065 28081 66
66,591,,,1315,557,78 13 1 37065 28081 66
66,591,,,1315,570,4 4 1 37065 28081 66
66,591,,,1315,530,9 1 1 37065 28081 66
66,591,,,1315,560,5024 19 5 37065 28081 66
66,591,,,1315,534,11 0 1 37065 28081 66
87,821,,1277 1284 1259 1255 1264 1261 1265 1258 1289 1276 1254 1290 1257 1267,1343,818,3410 1380 24 265275 139333 944
87,821,,1277 1284 1259 1255 1264 1261 1265 1258 1289 1276 1254 1290 1257 1267,1343,614,2326 1453 55 265275 139333 944
87,821,,1277 1284 1259 1255 1264 1261 1265 1258 1289 1276 1254 1290 1257 1267,1343,734,4255 1059 30 265275 139333 944
87,821,,1277 1284 1259 1255 1264 1261 1265 1258 1289 1276 1254 1290 1257 1267,1343,819,2071 563 13 265275 139333 944
87,821,,1277 1284 1259 1255 1264 1261 1265 1258 1289 1276 1254 1290 1257 1267,1343,820,5021 477 18 265275 139333 944
87,821,,1277 1284 1259 1255 1264 1261 1265 1258 1289 1276 1254 1290 1257 1267,1343,494,1084 308 16 265275 139333 944
87,821,,1277 1284 1259 1255 1264 1261 1265 1258 1289 1276 1254 1290 1257 1267,1343,690,234733 130677 744 265275 139333 944
87,821,,1277 1284 1259 1255 1264 1261 1265 1258 1289 1276 1254 1290 1257 1267,1343,593,4185 521 20 265275 139333 944
87,821,,1277 1284 1259 1255 1264 1261 1265 1258 1289 1276 1254 1290 1257 1267,1343,646,8190 2895 24 265275 139333 944
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,677,1 0 1 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,368,4909 69 9 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,393,872 248 11 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,783,455 450 1 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,377,11112 2433 26 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,370,9775 5550 120 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,372,3012 14 5 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,852,3 3 1 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,402,10 5 2 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,678,2 2 1 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,395,42 244 3 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,397,2447 3532 27 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,398,39401 21958 217 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,399,1384 730 15 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,378,1778 1479 12 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,401,39 1 2 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,396,12043 6803 39 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,373,11 1 2 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,403,8740 3969 18 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,381,57879 28231 206 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,382,293 339 2 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,383,94 115 2 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,296,2 2 1 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,406,233 12 3 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,369,73036 50165 151 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,409,26700 26590 181 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,385,73 84 5 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,386,2065 35 3 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,387,16120 8265 55 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,388,6153 1309 31 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,411,5852 1149 40 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,390,143 23 2 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,391,90 32 2 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,412,3173 935 22 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,374,5984 637 8 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,392,16915 17255 115 310969 182758 1348
120,894,,1254 1267 1255 1269 1258 1264 1270 1272,1311,413,128 89 7 310969 182758 1348
131,926,,1254 1257,1348,631,0 7 1 3536775 2554876 729
131,926,,1254 1257,1348,912,333 115 3 3536775 2554876 729
131,926,,1254 1257,1348,906,76 19 2 3536775 2554876 729
131,926,,1254 1257,1348,914,85 26 2 3536775 2554876 729
131,926,,1254 1257,1348,886,2721735 265365 29 3536775 2554876 729
131,926,,1254 1257,1348,902,1 1 1 3536775 2554876 729
131,926,,1254 1257,1348,275,45 1 3 3536775 2554876 729
131,926,,1254 1257,1348,909,28 26 3 3536775 2554876 729
131,926,,1254 1257,1348,908,804 0 1 3536775 2554876 729
131,926,,1254 1257,1348,711,2 2 1 3536775 2554876 729
131,926,,1254 1257,1348,772,879 817 129 3536775 2554876 729
131,926,,1254 1257,1348,915,6 5 2 3536775 2554876 729
131,926,,1254 1257,1348,600,1 1 1 3536775 2554876 729
131,926,,1254 1257,1348,903,1 1 1 3536775 2554876 729
131,926,,1254 1257,1348,910,1 1 1 3536775 2554876 729
131,926,,1254 1257,1348,917,99 100 16 3536775 2554876 729
131,926,,1254 1257,1348,920,3302 1502 32 3536775 2554876 729
131,926,,1254 1257,1348,911,225 2 1 3536775 2554876 729
131,926,,1254 1257,1348,919,2 2 1 3536775 2554876 729
131,926,,1254 1257,1348,897,10104 2263 14 3536775 2554876 729
131,926,,1254 1257,1348,888,708117 1316 30 3536775 2554876 729
131,926,,1254 1257,1348,921,137 8 3 3536775 2554876 729
131,926,,1254 1257,1348,362,2 2 1 3536775 2554876 729
131,926,,1254 1257,1348,922,864 8 1 3536775 2554876 729
131,926,,1254 1257,1348,788,505 244 16 3536775 2554876 729
131,926,,1254 1257,1348,916,211 270 8 3536775 2554876 729
131,926,,1254 1257,1348,918,5 9 2 3536775 2554876 729
131,926,,1254 1257,1348,923,4 1 2 3536775 2554876 729
131,926,,1254 1257,1348,924,7 7 1 3536775 2554876 729
131,926,,1254 1257,1348,693,89194 2282755 421 3536775 2554876 729
